"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1250,33,"https://www.astro.com/astro-databank/Brando,_Marlon","Cohabitation_more_than_3_yrs,Marriage_less_than_3_Yrs"," Marlon Brando","M","Marlon Brando, Jr.","1924-04-03T23:00:00","Omaha, Nebraska","41.266666666666666,-95.93333333333334","CST h6w (is standard time)","Quoted BC/BR","AA","Doane","lover https://www.astro.com/astro-databank/Collins,_Jackie","lover https://www.astro.com/astro-databank/Jurado,_Katy","lover https://www.astro.com/astro-databank/Pryor,_Richard","lover https://www.astro.com/astro-databank/Vanderbilt,_Gloria ",,,,,,,,,,,,,,,,
1566,1857,"https://www.astro.com/astro-databank/Isherwood,_Christopher","Mate_-_Same_sex"," Christopher Isherwood","M","Christopher William Bradshaw Isherwood","1904-08-26T23:45:00","Disley, England","53.35,-2.033333333333333","GMT h0e (is standard time)","Bio/autobiography","B","Penfield","lover https://www.astro.com/astro-databank/Bachardy,_Don ",,,,,,,,,,,,,,,,,,,
1407,71,"https://www.astro.com/astro-databank/Dylan,_Bob","Cohabitation_more_than_3_yrs,Divorce_bitter"," Bob Dylan","M","Robert Allen Zimmerman","1941-05-24T21:05:00","Duluth, Minnesota","46.78333333333333,-92.1","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","lover https://www.astro.com/astro-databank/Baez,_Joan ",,,,,,,,,,,,,,,,,,,
1331,46,"https://www.astro.com/astro-databank/Clooney,_George","Cohabitation_more_than_3_yrs,Number_of_Divorces,Stress_-_Chronic_misery"," George Clooney","M","George Timothy Clooney","1961-05-06T02:58:00","Lexington, Kentucky","38.05,-84.5","EST h5w (is standard time)","BC/BR in hand","AA","Viktor","lover https://www.astro.com/astro-databank/Balitran,_C%C3%A9line","lover Notes: Dated for two years https://www.astro.com/astro-databank/Canalis_Elisabetta","spouse https://www.astro.com/astro-databank/Clooney_Amal ",,,,,,,,,,,,,,,,,
1334,49,"https://www.astro.com/astro-databank/Colette","Cohabitation_more_than_3_yrs,Mate_-_Age_difference_more_than_15_yrs,Mate_-_Same_sex,Stress_-_Extramarital_affairs","Colette","F","Sidonie-Gabrielle Colette","1873-01-28T22:00:00","St.Sauveur, France","47.61666666666667,3.2","LMT m3e12 (is local mean time)","BC/BR in hand","AA","Gauquelin","lover https://www.astro.com/astro-databank/Barney,_Natalie_Clifford","lover https://www.astro.com/astro-databank/De_Morny,_Mathilde","spouse Notes: 1893-1910 https://www.astro.com/astro-databank/Gauthier-Villars,_Henry","spouse Notes: 1935-1954 https://www.astro.com/astro-databank/Goudeket,_Maurice","spouse https://www.astro.com/astro-databank/Jouvenel,_Henry_de",,,,,,,,,,,,,,,
1080,2,"https://www.astro.com/astro-databank/Andress,_Ursula","Divorce_friendly,Divorce_friendly,Mate_-_Age_difference_more_than_15_yrs,Mate_-_Noted"," Ursula Andress","F",,"1936-03-19T13:00:00","Berne, Switzerland","46.95,7.433333333333334","MET h1e (is standard time)","Orig source not known","C","Bordoni","lover https://www.astro.com/astro-databank/Belmondo,_Jean-Paul","lover https://www.astro.com/astro-databank/Hamlin,_Harry","spouse https://www.astro.com/astro-databank/Derek,_John ",,,,,,,,,,,,,,,,,
1537,107,"https://www.astro.com/astro-databank/Hindley,_Myra","Cohabitation_more_than_3_yrs,Sexual_chemistry"," Myra Hindley","F",,"1942-07-23T02:45:00","Manchester, England","53.5,-2.25","BDST h2e (is daylight saving time)","Bio/autobiography","B","Fisher","lover https://www.astro.com/astro-databank/Brady,_Ian ",,,,,,,,,,,,,,,,,,,
1408,72,"https://www.astro.com/astro-databank/Eastwood,_Clint","Cohabitation_more_than_3_yrs,Stress_-_Extramarital_affairs"," Clint Eastwood","M","Clinton Eastwood, Jr.","1930-05-31T17:35:00","San Francisco, California","37.78333333333333,-122.41666666666667","PST h8w (is standard time)","BC/BR in hand","AA","Steinbrecher","lover https://www.astro.com/astro-databank/Braga,_S%C3%B4nia","spouse https://www.astro.com/astro-databank/Ruiz,_Dina ",,,,,,,,,,,,,,,,,,
1707,156,"https://www.astro.com/astro-databank/Navratilova,_Martina","Cohabitation_more_than_3_yrs,Stress_-_Chronic_misery"," Martina Navratilova","F","Martina Šubertová","1956-10-18T16:40:00","Prague, Czech Republic","50.083333333333336,14.433333333333334","MET h1e (is standard time)","From memory","A","Clifford","lover https://www.astro.com/astro-databank/Brown,_Rita_Mae",,,,,,,,,,,,,,,,,,,
1371,63,"https://www.astro.com/astro-databank/De_Niro,_Robert","Cohabitation_more_than_3_yrs,Mate_-_Interracial"," Robert De Niro","M",,"1943-08-17T03:00:00","Brooklyn (Kings County), New York","40.63333333333333,-73.93333333333334","EWT h4w (is war time)","From memory","A","Rodden","lover https://www.astro.com/astro-databank/Campbell _Naomi ",,,,,,,,,,,,,,,,,,,
1536,106,"https://www.astro.com/astro-databank/Hershey,_Barbara","Cohabitation_more_than_3_yrs,Marriage_less_than_3_Yrs"," Barbara Hershey","F","Barbara Lynn Herzstein","1948-02-05T10:01:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Rodden","lover https://www.astro.com/astro-databank/Carradine,_David, Carradine",,,,,,,,,,,,,,,,,,,
